metastasize	matastasize
–	metastesize
–	metastacize
–	matastacise
metonymy	metonomy
–	metonomy
–	metonomy
–	metonomy
weimaraner	weimariner
–	whymeraner
–	weimeraner
–	vimeroner
amaryllis	ameryllis
–	amarillus
–	amoryllis
apparatchik	operachik
–	apparchik
–	apparatchic
asana	oscina
–	ocena
–	ocina
ascetic	aescetic
–	acetic
–	ascedic
beelzebub	belzebub
–	beezlebub
–	biezelbub
beignet	banet
–	beigne
–	baignette
casein	casseine
–	caseine
–	caseine
commissar	comissar
–	commasar
–	comissar
cynosure	sinischure
–	synosure
–	synosure
cyrillic	syrillic
–	serillic
–	cerilic
damoclean	damaclean
–	damaclean
–	damochlian
desuetude	desuitude
–	desuitude
–	dessuitude
dossier	docier
–	dociet
–	dociere
fanfaronade	fanferanade
–	fanfarinade
–	fanfarronade
ferrule	pharel
–	ferrel
–	feril
ginglymus	ginglamus
–	ginglemous
–	ginglimus
homologate	homaligate
–	homoligate
–	homaligate
kinura	kynura
–	kanoura
–	chinura
marcescent	marcesscant
–	marcessant
–	marcesant
monture	mauncher
–	moncheur
–	moncheur
mucilaginous	muculagenous
–	mucelagenous
–	muscillaginous
mussitation	musatacion
–	mucitation
–	muscitation
myriacanthous	myriacanthus
–	meriocanthous
–	mirocanthous
palaver	pollaver
–	pulavor
–	polaver
peroration	pararasion
–	pareration
–	pereration
philately	phalatally
–	filiality
–	phalately
procellous	procellus
–	procellus
–	procellas
quinquevir	quinquevere
–	quinquvere
–	quinquivere
ranunculus	renunculous
–	renunculus
–	rununculus
rasgado	roscado
–	rhosgotto
–	rosgatto
ravigote	ravigot
–	ravigotte
–	ravigode
sassafras	sassafrass
–	sassafrass
–	sassafrass
sciamachy	psyamichy
–	syamikey
–	siamachy
senary	cenary
–	cenary
–	senery
sessile	cecile
–	cecile
–	cecile
sidereal	ciderial
–	siderial
–	siderial
tachytely	takately
–	tacatelli
–	tachetelli
termagancy	termigancy
–	termigancy
–	termigancy
timbale	timbol
–	timbal
–	tambal
tinnitus	tinitus
–	tenitus
–	tenitis
toile	toil
–	twall
–	tuall
trypanosomiasis	trapanasomiasis
–	tripansomiasis
–	tripanosomiasis
turgescent	tergescent
–	tergescent
–	tergescent
venire	veniery
–	veniry
–	veniary
virgule	vergule
–	vergole
–	verguil
zucchetto	zucchedo
–	zeuchetto
–	zhuchetto
aberration	abboration
–	aboration
acerbity	asserbity
–	asurbity
ageusia	agusia
–	augusia
aioli	aeole
–	aeoli
almoner	alminer
–	alminer
aniseikonia	aniciconia
–	aniseikonya
aphorism	affirism
–	apherism
apocryphal	apocriphal
–	apocraful
apolaustic	apolostic
–	apolostic
aposiopesis	aposiapesis
–	apacyapesis
apotropaic	apotrypaic
–	appatropaic
araneiform	araneaform
–	areneiform
arcology	archology
–	arcologe
areology	aeriology
–	aryology
assuage	aussuage
–	aswage
atelier	atelyay
–	ateeaie
atrabilious	atrobilious
–	atribilious
auspices	hospices
–	ospisces
avgolemono	ovgolemono
–	ovgolemono
avocet	avoset
–	avisette
bacteriolytic	bacterialytic
–	bacterialytic
balkanize	balcanize
–	balconize
basmati	bazmati
–	bazmati
battledore	battldor
–	battledour
beethovenian	beethovenean
–	beatovinian
betony	bettany
–	bettony
boudin	boudane
–	boudain
bouleuterion	buluterion
–	buluterion
braggadocio	braggedocio
–	bragadoshio
brigadier	brigadere
–	brigadeer
bullionist	boullionist
–	boullonist
burin	buren
–	bueron
cabecera	cabasaret
–	cabacera
cabochon	cabichon
–	cabachon
cabotinage	cabatanage
–	cabotonnage
caitiff	catiff
–	catif
cappelletti	capiltti
–	cappelleti
caracole	caricole
–	cericole
ceraceous	surracious
–	surracious
chalicosis	chalichosis
–	calicosis
chautauqua	chataqua
–	chataqua
chevelure	chevalure
–	cheveleur
chrystocrene	crystocrene
–	crystacrene
clerisy	clarisy
–	claracy
coadjutor	coajutar
–	coadjuter
coiffeuse	quaffuse
–	quafus
colluctation	colloctation
–	colloctation
collutorium	colitorium
–	collitorium
concomitance	concommitance
–	concomittance
connoisseur	coinnisseur
–	connaisseur
consulate	consillate
–	consolate
contumelious	contimeleous
–	contemelious
conurbation	connerbation
–	connerbation
corollary	corillary
–	corelary
corticoline	corticholine
–	cortikaline
coscinomancy	causinomancy
–	coscimancy
cotyledon	codyleton
–	cotelydon
crinoline	criloine
–	crinaline
criollo	creolo
–	criolo
cyanophycean	cyanophytion
–	cyanophycein
cytolysis	citolosis
–	cytolosis
deliquesce	delaquesce
–	delaquess
demegoric	demagoric
–	demagoric
demesne	demaine
–	domain
denier	duniere
–	deneir
deplorable	deplorible
–	diplorable
dhole	dohl
–	dole
dirndl	dirndle
–	deirndal
distractible	distractable
–	distractable
dolcissimo	dolchisimo
–	dulcisimo
dolorifuge	delorifuge
–	delorafuge
doyen	doyenne
–	douillen
dromomania	dramamania
–	dramamania
dysphoria	disphoria
–	disforium
echinulate	acconulate
–	euchilant
ectocanthion	ectocanthian
–	ectocantheon
encolure	enquelure
–	oncholeure
engastrimythic	engastromythic
–	angastramythic
ennui	annui
–	onwei
entente	entaunt
–	entent
ephemeris	ephemerus
–	aphemerus
epicondylic	epichondylic
–	epicondilic
erinaceous	aranaceous
–	arronatious
eristic	erristic
–	erristic
erythema	errathema
–	arathema
espagnole	espaniolle
–	aspanol
espousal	espousel
–	espowsel
estoppel	astoppel
–	estauple
etouffee	etufe
–	etoufet
eucrasia	euchrasia
–	euchrasia
execrable	exsicrible
–	exacerbole
exegetical	exagetical
–	exogetical
faineant	feignient
–	fanient
fallibility	falability
–	fallability
farcical	pharcicle
–	farsicle
feis	feche
–	feche
fettuccelle	fettuccelli
–	fettuccelli
fibrillation	fibrilation
–	fibrilation
filipendulous	philipendulus
–	filapendulous
filoselle	filasel
–	philasel
florisugent	floriceugent
–	florasugent
fodient	fodiant
–	fodiant
foraminate	feraminate
–	feraminate
fortissimo	fortisimo
–	fortisimmo
fustian	fustion
–	fustion
gamopetalous	gammapedalous
–	gammapedalus
garibaldi	garrabaldi
–	garribaldi
gastrilegous	gastrilogous
–	gastrilogous
gegenschein	gagenschein
–	geganschein
gendarme	jondar
–	jendarm
gerontology	gerantology
–	gerentology
gesundheit	guzundheit
–	geisundheit
gibraltar	gibralter
–	jebralter
gimbal	gimble
–	gimbel
girandole	gerandole
–	gierendole
glottogonic	glotogonic
–	glotogonic
gloucester	glaucester
–	glauster
gnathonic	nathonic
–	nathonic
grallatorial	gralitorial
–	gralitorial
graupel	groupl
–	grouple
guttural	gutteral
–	gutteral
hafiz	hophis
–	haffis
hauteur	auteur
–	haughture
heliciform	halliciform
–	haliciform
hepatomegaly	hepitomegaly
–	hepitomegaly
hierophant	hieraphant
–	hyaraphant
hoyle	hoiyal
–	hoile
huapango	wapango
–	wapango
hussar	hazar
–	huzzar
ibuprofen	ibuprofin
–	ibuprofine
ichneumon	icnumen
–	ichnumen
idyllic	idillic
–	idealic
imprimatur	imprimater
–	imprateur
incalescent	incalescant
–	incolescent
ingenue	enjenu
–	angenue
inquiline	inqualine
–	inqualine
insalubrious	insullubrious
–	inselubrious
insatiate	insaciat
–	insaciat
intussusception	inteseception
–	intususception
involucre	invelucer
–	involucar
jardiniere	jardinier
–	gardiniere
kaiserdom	chaiserdom
–	keizerdom
keeshond	keyshond
–	kaushaund
kwashiorkor	quashiorcor
–	quashiorcor
lacertilian	lacertillian
–	lacertillian
languorous	langarous
–	langorous
languorously	langerously
–	langorously
laniary	laniery
–	lanniary
laparoscopy	laperoscopy
–	laperiscopy
lecithin	lecithyn
–	lecathon
lefse	levsa
–	lephsa
liaise	liase
–	liase
lidocaine	lidocain
–	lydocane
limoges	lemoge
–	limouge
lugubrious	legubrius
–	lagubrious
lumbriciform	lumbrisciform
–	lumbrisuform
macadam	macatomb
–	mecadm
macilency	mascillency
–	masolency
magistracy	magistrusy
–	magestrosy
mandir	mundhir
–	mundier
manducatory	mangicatory
–	mangigatory
melittologist	melatologist
–	melatologist
meniscus	maniscuss
–	moniscus
merganser	mergancer
–	mergancer
mikado	mikito
–	mukado
minatory	minotory
–	minotory
minestrone	ministroni
–	ministrone
minyan	minion
–	mignon
misopedist	misopedas
–	myssopedist
mores	moires
–	morass
mouchoir	mouchoire
–	mouchoire
mousseline	muslene
–	mouseline
mugient	mugeant
–	mugeant
musciform	mussiform
–	musiform
muumuu	mumu
–	mumu
mynheer	minheire
–	mineherr
myocarditis	myecarditis
–	myacarditis
nacre	nachre
–	gnaker
nadir	nader
–	nader
nastaliq	nastilique
–	nastellique
naumachia	gnomicchia
–	nomacia
nepenthe	nepenthy
–	napenthy
nephelognosy	nephelognacy
–	nephalognosy
nisei	nicesay
–	nesae
novercal	navercal
–	nevircal
novillero	noviero
–	novellero
nudicaulous	neuticalus
–	nuticholous
nyctipelagic	nyctapelagic
–	nichtopelagic
obtenebrate	obtinibrate
–	obtenabrate
obtundent	obtundant
–	obtundant
ocarina	acarina
–	ocarine
ocellus	ocellace
–	ocelis
ocotillo	ocatillo
–	ocatillo
octateuch	ochituke
–	octicute
omodynia	omodinia
–	omodinnia
onomasticon	aunimosticaun
–	onimasticon
ophryon	offrean
–	ophreon
opinicus	opennicus
–	opinicous
opprobrious	approbrious
–	approbrious
oppugn	opugn
–	appune
ordnance	hordenance
–	ordinance
ossifrage	ossifrige
–	ossifrige
otacoustic	otocoustic
–	odicoustic
pachymeter	pachimeter
–	puchimeter
palatalize	palatilize
–	pallitalize
palatinate	polatinate
–	pollatinate
palilalia	palolalia
–	palilelia
palimpsest	palimpcest
–	palympcest
pallescent	palescent
–	palescent
panettone	panatony
–	pannettone
papeterie	papetrie
–	pepetreau
paristhmion	parismean
–	parismion
parity	paredy
–	parody
parquet	parkay
–	parquette
parterre	partare
–	partare
pastiche	pastische
–	pasdishe
patois	patoir
–	patrois
pekoe	peco
–	peekoe
pendeloque	pandaloque
–	pondyloc
penicillin	penicilin
–	pennecilin
penitentiary	penetentiary
–	penetentiary
pentateuchal	pentitucal
–	pentatuchal
pergameneous	purgaminious
–	pergamineous
